,open,high,low,close,volume
2018-03-08 14:30:00,4069.1723,4069.7568,4063.6687,4069.5713,7830474600
2018-03-08 14:45:00,4069.5475,4077.8938,4069.5475,4077.8938,11865132100
2018-03-08 15:00:00,4078.2263,4078.2263,4077.6001,4077.6001,767547900
2018-03-09 09:30:00,4089.0846,4097.3952,4086.0052,4088.9113,16423365900
2018-03-09 09:45:00,4088.6151,4088.6881,4077.0931,4083.5229,12348406800
2018-03-09 10:00:00,4083.659,4088.3541,4078.6354,4083.7045,8943675000
2018-03-09 10:15:00,4083.7674,4083.7674,4078.6651,4081.3452,8304615900
2018-03-09 10:30:00,4081.1392,4086.4298,4076.4537,4086.1091,7443160100
2018-03-09 10:45:00,4085.9889,4091.4576,4085.6229,4090.354,6696754300
2018-03-09 11:00:00,4090.5005,4090.988,4082.5253,4085.4599,7014847400
2018-03-09 11:15:00,4085.4825,4090.9783,4084.8513,4090.9727,7217601700
2018-03-09 13:00:00,4091.1514,4098.39,4087.9118,4098.39,9386699900
2018-03-09 13:15:00,4099.3943,4102.0962,4096.6025,4096.8391,9702813400
2018-03-09 13:30:00,4096.7188,4098.2138,4094.6266,4096.5389,8143601200
2018-03-09 13:45:00,4096.5645,4102.9977,4096.5645,4101.9786,8537538200
2018-03-09 14:00:00,4101.9983,4102.0598,4095.7462,4096.7397,6599291000
2018-03-09 14:15:00,4096.8596,4103.99,4096.4641,4102.8014,7674567600
2018-03-09 14:30:00,4102.7704,4110.0688,4102.548,4105.9981,11031419700
2018-03-09 14:45:00,4106.5991,4109.1339,4105.5919,4109.1006,12795141200
2018-03-09 15:00:00,4109.1233,4109.2185,4108.8652,4108.8652,907064900
2018-03-12 09:30:00,4130.8758,4137.6385,4116.7436,4119.7528,26770812400
2018-03-12 09:45:00,4120.1279,4124.7448,4116.478,4116.7971,17968000700
2018-03-12 10:00:00,4117.0742,4118.6466,4112.7658,4114.7669,16433820500
2018-03-12 10:15:00,4114.718,4120.1237,4113.1439,4119.8073,13902716200
2018-03-12 10:30:00,4119.72,4134.6807,4118.2811,4134.6807,13852603700
2018-03-12 10:45:00,4134.8488,4139.3756,4132.7752,4136.2781,12780793500
2018-03-12 11:00:00,4136.5365,4136.5365,4128.9035,4130.9179,8799546800
2018-03-12 11:15:00,4131.5639,4133.9553,4124.7919,4126.8907,7851802300
2018-03-12 13:00:00,4127.6415,4132.1922,4127.6415,4130.4985,6808359100
2018-03-12 13:15:00,4130.7796,4131.1281,4127.2331,4128.707,7583038800
2018-03-12 13:30:00,4128.899,4130.0794,4125.8568,4129.3973,7286777200
2018-03-12 13:45:00,4129.8933,4133.4061,4129.3729,4131.6332,7497226100
2018-03-12 14:00:00,4131.8081,4131.8081,4127.2364,4129.3711,7335006200
2018-03-12 14:15:00,4129.2016,4132.5184,4125.4701,4126.4704,8981649600
2018-03-12 14:30:00,4125.8631,4126.7653,4121.2432,4122.5606,10649481400
2018-03-12 14:45:00,4121.9954,4127.8728,4121.9954,4127.3701,13605864500
2018-03-12 15:00:00,4127.3986,4127.6662,4127.3986,4127.6662,879749500
2018-03-13 09:30:00,4122.2932,4130.0251,4112.0555,4130.0037,18335329000
2018-03-13 09:45:00,4129.8152,4130.028,4123.3086,4124.3749,15134822900
2018-03-13 10:00:00,4124.37,4125.043,4115.9835,4117.1531,12223978500
2018-03-13 10:15:00,4117.0732,4122.8868,4115.8784,4118.7304,8469532200
2018-03-13 10:30:00,4118.476,4118.476,4112.4409,4113.2507,7319792100
2018-03-13 10:45:00,4113.1684,4119.5187,4112.9075,4113.6464,6366737600
2018-03-13 11:00:00,4113.6223,4113.6362,4106.5846,4109.7029,7092478200
2018-03-13 11:15:00,4109.6171,4113.2711,4107.4381,4113.0457,5279313100
2018-03-13 13:00:00,4113.2512,4114.1256,4108.213,4110.3783,5197323800
2018-03-13 13:15:00,4110.6943,4114.6255,4108.4301,4114.0813,6493666100
2018-03-13 13:30:00,4114.4027,4115.2905,4108.0464,4109.9453,6286396200
2018-03-13 13:45:00,4109.7096,4115.1404,4109.7096,4113.2977,5641695300
2018-03-13 14:00:00,4113.1647,4113.3404,4102.4032,4102.7579,6978929600
2018-03-13 14:15:00,4102.4328,4102.4737,4094.9876,4099.0478,7875760400
2018-03-13 14:30:00,4099.3563,4100.0287,4090.9356,4090.9752,9098888800
2018-03-13 14:45:00,4090.8261,4092.0693,4087.5652,4092.0693,11674115500
2018-03-13 15:00:00,4092.3945,4092.4245,4091.2533,4091.2533,659059600
2018-03-14 09:30:00,4076.1842,4084.9765,4073.2001,4080.2614,16359655500
2018-03-14 09:45:00,4080.3286,4080.3286,4071.0608,4074.8185,11589983200
2018-03-14 10:00:00,4074.7347,4081.5683,4073.8421,4077.7423,10590688100
2018-03-14 10:15:00,4077.722,4082.2575,4074.1252,4081.4751,9040574700
2018-03-14 10:30:00,4081.4611,4082.7436,4074.7573,4074.7573,7244888900
2018-03-14 10:45:00,4074.8815,4079.1936,4073.0295,4074.8251,6469892000
2018-03-14 11:00:00,4074.5449,4075.5838,4070.1067,4072.9621,6248195900
2018-03-14 11:15:00,4073.1746,4073.4578,4067.9161,4070.0169,5200879400
2018-03-14 13:00:00,4070.1108,4074.6614,4070.1108,4073.2055,5280956700
2018-03-14 13:15:00,4072.6704,4073.0015,4066.5976,4070.9249,6287967400
2018-03-14 13:30:00,4070.6261,4079.5137,4070.2445,4077.6298,6338278500
2018-03-14 13:45:00,4077.111,4078.9891,4076.1642,4077.4019,6896334100
2018-03-14 14:00:00,4077.0283,4087.2996,4076.6772,4087.2996,6832463000
2018-03-14 14:15:00,4087.4739,4088.9614,4083.1108,4083.5683,7265079600
2018-03-14 14:30:00,4083.3651,4085.4969,4078.9882,4080.0332,7918948200
2018-03-14 14:45:00,4079.7951,4080.2505,4072.1181,4073.0064,10567803400
2018-03-14 15:00:00,4073.3493,4073.3493,4073.2171,4073.3447,672389800
2018-03-15 09:30:00,4058.8042,4083.0453,4058.8042,4082.8266,15543282900
2018-03-15 09:45:00,4082.5415,4095.8747,4081.1644,4092.1827,13142717200
2018-03-15 10:00:00,4092.3958,4092.8146,4083.6484,4087.1215,9111802300
2018-03-15 10:15:00,4086.8777,4088.776,4084.3311,4086.4005,7708572700
2018-03-15 10:30:00,4086.0203,4086.1609,4078.3759,4084.1155,7863409700
2018-03-15 10:45:00,4084.0347,4096.0766,4083.5736,4095.7723,7285841000
2018-03-15 11:00:00,4095.6446,4098.9424,4093.2463,4093.5165,6119603900
2018-03-15 11:15:00,4093.3823,4093.3823,4087.8736,4089.2562,5308725400
2018-03-15 13:00:00,4089.6081,4090.3695,4083.1865,4083.2073,5278657600
2018-03-15 13:15:00,4083.3514,4085.9077,4076.3714,4076.3714,6519121400
2018-03-15 13:30:00,4076.4112,4079.1759,4072.947,4077.5004,7538995200
2018-03-15 13:45:00,4077.6654,4079.3548,4072.0926,4079.3548,6443331400
2018-03-15 14:00:00,4079.617,4084.3058,4076.4101,4084.3058,5318421600
2018-03-15 14:15:00,4084.2467,4085.6065,4077.3363,4077.3363,5169758100
2018-03-15 14:30:00,4077.8226,4086.2938,4077.1173,4086.2938,6858115400
2018-03-15 14:45:00,4086.2673,4095.9984,4086.0551,4095.9984,9947256000
2018-03-15 15:00:00,4096.5171,4096.5171,4096.1627,4096.1627,848237700
2018-03-16 09:30:00,4096.9736,4101.3567,4093.0033,4100.3918,15537312100
2018-03-16 09:45:00,4100.7092,4110.0451,4099.1211,4103.5387,12055910600
2018-03-16 10:00:00,4103.7501,4104.777,4097.8034,4098.5031,8534020900
2018-03-16 10:15:00,4099.3802,4105.5416,4099.0015,4104.2111,6740385300
2018-03-16 10:30:00,4103.8209,4103.9891,4095.5931,4096.2451,5642535200
2018-03-16 10:45:00,4096.7327,4096.8992,4091.5538,4092.5584,4931692100
2018-03-16 11:00:00,4092.6932,4096.9024,4089.776,4090.0241,4492429900
2018-03-16 11:15:00,4090.0257,4091.134,4086.8636,4087.1847,4408464400
2018-03-16 13:00:00,4087.4392,4090.524,4085.7505,4088.6186,4757900300
2018-03-16 13:15:00,4088.9019,4093.6229,4088.2555,4088.8307,4411822200
2018-03-16 13:30:00,4088.2937,4095.8159,4087.3942,4094.1565,4637982000
2018-03-16 13:45:00,4093.9606,4096.3708,4087.7682,4087.7682,5234355700
2018-03-16 14:00:00,4087.6054,4088.2157,4075.4306,4077.2631,8311838400
2018-03-16 14:15:00,4077.0988,4079.2931,4074.1868,4074.4502,6712435500
2018-03-16 14:30:00,4073.941,4074.1155,4064.3887,4064.3887,9752111000
2018-03-16 14:45:00,4064.1765,4064.1765,4056.3055,4056.4803,14293133000
2018-03-16 15:00:00,4056.8083,4056.8083,4056.4226,4056.4226,983675700
2018-03-19 09:30:00,4053.9156,4054.5826,4033.729,4044.8231,16002217400
2018-03-19 09:45:00,4045.1746,4058.2943,4037.0846,4058.2943,11749464900
2018-03-19 10:00:00,4057.9766,4071.2937,4057.9187,4069.5433,9179904100
2018-03-19 10:15:00,4069.5634,4070.4822,4058.1331,4063.1531,6351265700
2018-03-19 10:30:00,4063.2447,4068.6173,4060.3172,4068.0051,5870368600
2018-03-19 10:45:00,4068.1053,4068.1477,4062.4878,4065.6131,4932153500
2018-03-19 11:00:00,4065.5804,4068.8655,4061.4242,4067.4907,4638826600
2018-03-19 11:15:00,4067.2812,4070.3794,4067.2812,4068.2446,5391527200
2018-03-19 13:00:00,4069.1194,4069.6105,4062.5399,4062.6683,5424209500
2018-03-19 13:15:00,4062.7571,4064.6798,4060.4466,4064.241,6158235200
2018-03-19 13:30:00,4064.4938,4064.6966,4058.2972,4060.0504,5334664000
2018-03-19 13:45:00,4059.8902,4062.1788,4058.8309,4058.8309,5001029300
2018-03-19 14:00:00,4059.1092,4068.5055,4058.328,4068.4189,6151364500
2018-03-19 14:15:00,4068.5548,4074.0492,4068.115,4072.5101,6831146200
2018-03-19 14:30:00,4072.2239,4072.324,4066.5247,4070.2022,7472595100
2018-03-19 14:45:00,4070.5089,4074.4953,4067.0994,4074.0612,10317793800
2018-03-19 15:00:00,4074.3574,4074.3574,4074.2479,4074.2479,572617300
2018-03-20 09:30:00,4043.1296,4062.3541,4040.308,4062.3163,15037796600
2018-03-20 09:45:00,4062.5004,4066.9563,4057.8161,4064.0705,11131480300
2018-03-20 10:00:00,4064.0638,4064.222,4051.4333,4051.4333,9514114600
2018-03-20 10:15:00,4051.5349,4052.3884,4045.4813,4050.2835,8533104500
2018-03-20 10:30:00,4050.4565,4052.4858,4044.732,4046.3231,6587749800
2018-03-20 10:45:00,4046.3287,4053.2715,4041.7619,4053.2703,6050836100
2018-03-20 11:00:00,4053.1661,4057.0518,4051.8456,4051.959,4684226900
2018-03-20 11:15:00,4051.4368,4056.1721,4048.9025,4054.6414,4793457000
2018-03-20 13:00:00,4055.4675,4056.5913,4051.5925,4056.5377,4293227300
2018-03-20 13:15:00,4056.7125,4068.0683,4056.1962,4067.8564,4874583500
2018-03-20 13:30:00,4068.4861,4070.7604,4064.6167,4065.2677,4981645800
2018-03-20 13:45:00,4064.5669,4072.3451,4064.5489,4071.0802,5092130300
2018-03-20 14:00:00,4071.769,4080.1451,4071.3808,4075.375,6089403300
2018-03-20 14:15:00,4075.1831,4078.2869,4073.0796,4075.5668,5093111400
2018-03-20 14:30:00,4075.5165,4075.74,4068.2465,4071.1348,5783020600
2018-03-20 14:45:00,4071.5995,4078.2112,4070.3964,4077.6449,8038438700
2018-03-20 15:00:00,4077.5215,4077.7041,4077.4132,4077.7041,605340100
2018-03-21 09:30:00,4097.4002,4103.2016,4094.1668,4097.596,17347207200
2018-03-21 09:45:00,4097.8266,4107.1947,4094.1491,4105.6958,12518016200
2018-03-21 10:00:00,4105.2271,4109.525,4101.8967,4103.1848,10578958800
2018-03-21 10:15:00,4103.7413,4105.7124,4099.9388,4101.949,7787563500
2018-03-21 10:30:00,4102.1018,4108.01,4100.0248,4106.8562,6546701300
2018-03-21 10:45:00,4106.819,4109.8232,4105.1637,4107.5338,8311487200
2018-03-21 11:00:00,4106.959,4109.5503,4100.2046,4100.2046,6163713300
2018-03-21 11:15:00,4100.3634,4104.1101,4099.181,4103.9568,5119224400
2018-03-21 13:00:00,4104.7511,4110.1158,4103.6807,4109.1163,5372943000
2018-03-21 13:15:00,4108.7821,4109.0871,4102.9619,4103.8979,5286379700
2018-03-21 13:30:00,4103.8032,4104.5894,4096.7548,4097.7684,5637944900
2018-03-21 13:45:00,4097.871,4098.3629,4091.7909,4092.5175,5503538400
2018-03-21 14:00:00,4092.2486,4092.6672,4081.8597,4081.8597,6802925800
2018-03-21 14:15:00,4081.9802,4081.9802,4073.7761,4073.7761,7700035300
2018-03-21 14:30:00,4073.3295,4073.3295,4049.5043,4049.5043,12719071100
2018-03-21 14:45:00,4049.5292,4061.878,4046.2408,4061.6879,13850878600
2018-03-21 15:00:00,4061.9966,4062.1501,4061.0502,4061.0502,767712600
2018-03-22 09:30:00,4066.1655,4072.3523,4058.481,4058.481,13872675400
2018-03-22 09:45:00,4058.7736,4060.947,4050.7639,4052.0686,10839839400
2018-03-22 10:00:00,4052.4425,4052.5552,4041.6769,4042.9281,9462849600
2018-03-22 10:15:00,4042.7153,4042.7153,4030.817,4030.817,8492046300
2018-03-22 10:30:00,4030.3546,4030.4612,4016.5425,4016.5425,9740210500
2018-03-22 10:45:00,4016.184,4016.184,4004.0792,4013.9629,9289829400
2018-03-22 11:00:00,4014.3054,4019.9312,4011.942,4014.6934,5719771000
2018-03-22 11:15:00,4014.5305,4018.5384,4010.6516,4018.0455,5214847900
2018-03-22 13:00:00,4018.2582,4019.0362,4012.289,4017.1649,5007336000
2018-03-22 13:15:00,4017.3313,4024.4099,4015.0006,4021.5159,5252837100
2018-03-22 13:30:00,4022.4446,4033.7559,4022.4446,4031.2051,6076307800
2018-03-22 13:45:00,4031.3115,4033.5146,4026.8883,4030.6828,5601758100
2018-03-22 14:00:00,4030.4499,4032.5687,4026.3002,4026.3002,6211622800
2018-03-22 14:15:00,4026.3108,4031.4723,4025.4073,4029.9191,6879464400
2018-03-22 14:30:00,4030.0578,4030.5947,4018.0004,4021.4287,8036796900
2018-03-22 14:45:00,4021.6869,4021.7837,4016.4291,4019.9641,10685755700
2018-03-22 15:00:00,4020.2934,4020.5609,4020.2934,4020.349,611010200
2018-03-23 09:30:00,3891.8598,3913.1563,3870.3081,3899.9355,32304680900
2018-03-23 09:45:00,3899.515,3918.7307,3895.8742,3918.7307,14787389600
2018-03-23 10:00:00,3919.1242,3927.6593,3910.0691,3914.1459,11337305000
2018-03-23 10:15:00,3914.23,3928.2567,3914.23,3918.4998,8013462500
2018-03-23 10:30:00,3918.3824,3918.39,3898.4115,3898.7745,10871036900
2018-03-23 10:45:00,3898.1388,3904.4671,3892.0838,3904.4671,9542599000
2018-03-23 11:00:00,3904.5561,3906.1274,3891.8804,3896.4189,8160869200
2018-03-23 11:15:00,3895.976,3896.7812,3888.7996,3891.4726,11238864100
2018-03-23 13:00:00,3891.4168,3891.4168,3864.7911,3872.6726,15595087600
2018-03-23 13:15:00,3872.6403,3884.5899,3868.3136,3879.1263,9523160900
2018-03-23 13:30:00,3878.0614,3888.0476,3872.3452,3876.0882,8904046300
2018-03-23 13:45:00,3876.8181,3883.2295,3856.5675,3856.5675,12360799900
2018-03-23 14:00:00,3856.2452,3869.6324,3846.3348,3846.3348,12475767000
2018-03-23 14:15:00,3846.0173,3872.254,3835.0666,3865.6586,15926681900
2018-03-23 14:30:00,3864.7323,3899.5707,3863.5093,3892.4201,15000028100
2018-03-23 14:45:00,3892.5236,3906.3527,3886.4335,3904.6754,18512682200
2018-03-23 15:00:00,3904.8221,3905.4628,3904.8221,3904.9355,1063026400
2018-03-26 09:30:00,3861.4543,3869.265,3835.3426,3863.774,24287297600
2018-03-26 09:45:00,3864.2899,3883.8156,3864.2899,3878.2586,15218038200
2018-03-26 10:00:00,3878.2483,3878.4046,3863.1885,3864.0121,10170134900
2018-03-26 10:15:00,3863.8533,3876.6803,3863.3308,3876.5579,9792268800
2018-03-26 10:30:00,3876.6629,3882.7925,3870.0653,3870.2413,8637621600
2018-03-26 10:45:00,3870.2254,3871.5026,3859.59,3860.7502,7444108700
2018-03-26 11:00:00,3860.673,3865.1451,3850.4704,3854.2987,7268419800
2018-03-26 11:15:00,3854.0886,3854.462,3840.4447,3840.9688,7300995900
2018-03-26 13:00:00,3840.7933,3845.2369,3833.7794,3834.0933,6958973300
2018-03-26 13:15:00,3834.3889,3846.7981,3833.6452,3845.0963,6693869800
2018-03-26 13:30:00,3844.7176,3844.828,3833.5736,3835.4334,6572967300
2018-03-26 13:45:00,3835.6503,3838.6839,3829.9155,3832.9294,6507178200
2018-03-26 14:00:00,3832.9466,3858.9526,3832.9466,3858.5928,8043940200
2018-03-26 14:15:00,3858.5319,3877.5259,3857.2897,3871.9507,9832551500
2018-03-26 14:30:00,3872.1398,3873.6578,3865.3202,3870.3758,8841903200
2018-03-26 14:45:00,3870.6081,3879.9245,3870.129,3879.9245,10827473100
2018-03-26 15:00:00,3880.2374,3880.2374,3879.893,3879.893,656083400
2018-03-27 09:30:00,3928.0386,3936.6256,3916.6935,3929.9587,25489191700
2018-03-27 09:45:00,3930.2136,3930.9078,3914.996,3915.1195,14507698400
2018-03-27 10:00:00,3914.5931,3922.8671,3914.5931,3919.7545,11839880300
2018-03-27 10:15:00,3919.5685,3919.6365,3904.7146,3905.3667,10060212100
2018-03-27 10:30:00,3905.2424,3916.1078,3904.9705,3916.0242,7955862800
2018-03-27 10:45:00,3916.3413,3917.1281,3908.0543,3913.1578,7210865900
2018-03-27 11:00:00,3913.1093,3921.4227,3913.1093,3917.4548,8639125400
2018-03-27 11:15:00,3918.1471,3921.0595,3911.7242,3912.7636,6933766500
2018-03-27 13:00:00,3913.9304,3920.0172,3912.3479,3920.0172,6671650100
2018-03-27 13:15:00,3919.9018,3923.3075,3915.2232,3915.2232,8200297200
2018-03-27 13:30:00,3915.0811,3917.4915,3906.7992,3907.1292,7501792800
2018-03-27 13:45:00,3906.8184,3907.714,3896.8749,3897.4723,7965962000
2018-03-27 14:00:00,3897.5789,3901.3678,3891.518,3892.3306,7274244000
2018-03-27 14:15:00,3892.3016,3892.7541,3881.9984,3891.5792,9328944000
2018-03-27 14:30:00,3891.6327,3895.3249,3891.0373,3895.3249,8666323600
2018-03-27 14:45:00,3894.6272,3912.9513,3894.6272,3912.6699,11647731400
2018-03-27 15:00:00,3912.8122,3913.4196,3912.8122,3913.2689,812235600
2018-03-28 09:30:00,3862.0541,3879.9514,3858.8129,3875.8253,19987958300
2018-03-28 09:45:00,3875.3246,3902.4916,3875.1897,3902.4916,16129630800
2018-03-28 10:00:00,3903.1112,3906.8712,3887.899,3887.899,12214421800
2018-03-28 10:15:00,3887.7225,3889.8275,3878.4318,3879.2089,10339198600
2018-03-28 10:30:00,3878.762,3886.0779,3877.5033,3877.8134,7856896100
2018-03-28 10:45:00,3877.5378,3878.242,3866.8309,3870.3245,7852563700
2018-03-28 11:00:00,3870.1321,3870.8806,3863.1665,3863.5055,8100287800
2018-03-28 11:15:00,3863.4721,3863.8279,3849.7567,3850.4418,8025417500
2018-03-28 13:00:00,3850.3175,3852.0532,3844.7536,3851.1672,7954989000
2018-03-28 13:15:00,3851.7061,3852.5105,3846.4073,3846.9403,7030339700
2018-03-28 13:30:00,3847.1064,3848.9449,3837.254,3843.3417,8073384600
2018-03-28 13:45:00,3843.4041,3854.8751,3841.1921,3854.8751,7107822400
2018-03-28 14:00:00,3854.6615,3856.5141,3849.1646,3849.4167,6158764600
2018-03-28 14:15:00,3849.081,3849.2065,3838.5705,3840.9835,7466815400
2018-03-28 14:30:00,3840.8608,3852.0003,3839.7136,3842.8237,7659043000
2018-03-28 14:45:00,3842.4983,3846.0037,3835.8825,3841.9579,11981666400
2018-03-28 15:00:00,3842.2818,3842.7155,3842.2818,3842.7155,665989600
2018-03-29 09:30:00,3856.2421,3864.6288,3838.125,3838.125,14904927400
2018-03-29 09:45:00,3837.2461,3837.2461,3812.9678,3818.8037,13660963400
2018-03-29 10:00:00,3818.8642,3820.958,3802.269,3802.269,12077142300
2018-03-29 10:15:00,3802.616,3807.1848,3794.2925,3798.5528,10952138400
2018-03-29 10:30:00,3799.1857,3831.1583,3799.1857,3828.1985,13267552000
2018-03-29 10:45:00,3827.5322,3855.8437,3827.5322,3850.3269,13418259900
2018-03-29 11:00:00,3850.7568,3854.029,3842.7687,3843.1352,6857139800
2018-03-29 11:15:00,3842.7784,3843.4725,3838.7954,3843.3153,4939629400
2018-03-29 13:00:00,3843.4919,3854.4682,3843.4919,3852.9838,6064084000
2018-03-29 13:15:00,3853.4874,3867.6724,3853.2285,3866.8366,7550552700
2018-03-29 13:30:00,3867.1134,3882.1093,3867.1134,3881.9889,8916826100
2018-03-29 13:45:00,3882.0411,3883.1971,3869.7,3870.1627,7341510900
2018-03-29 14:00:00,3869.8142,3890.9692,3869.2781,3890.9692,8425361100
2018-03-29 14:15:00,3890.8956,3904.4523,3890.0086,3903.658,10554262400
2018-03-29 14:30:00,3903.5056,3913.8452,3900.123,3907.7473,12419081600
2018-03-29 14:45:00,3907.3479,3907.3479,3893.6804,3894.1952,12324455600
2018-03-29 15:00:00,3894.4875,3894.4875,3894.0498,3894.0498,707735400
2018-03-30 09:30:00,3892.8916,3902.9842,3889.8591,3898.5799,19104978000
2018-03-30 09:45:00,3898.3288,3898.3288,3886.4817,3887.9257,13365245200
2018-03-30 10:00:00,3887.4069,3897.0424,3879.2531,3897.0424,9838211400
2018-03-30 10:15:00,3897.2951,3897.2951,3891.4477,3892.7168,7802654700
2018-03-30 10:30:00,3892.6246,3899.7578,3888.2535,3898.3501,7401889300
2018-03-30 10:45:00,3898.6998,3902.2385,3896.1073,3898.9613,6648981200
2018-03-30 11:00:00,3899.2564,3900.5668,3894.0648,3894.0648,6523698300
2018-03-30 11:15:00,3894.3791,3896.2822,3893.0343,3894.1503,4811914000
2018-03-30 13:00:00,3894.6984,3905.082,3894.6984,3904.5808,6120751400
2018-03-30 13:15:00,3904.3039,3914.5885,3903.8976,3914.5528,6954137300
2018-03-30 13:30:00,3914.6789,3915.3473,3902.798,3902.798,7412607000
2018-03-30 13:45:00,3902.6001,3904.7212,3900.1881,3900.1881,6699114400
2018-03-30 14:00:00,3899.9675,3900.5109,3893.5838,3900.5109,6944554800
2018-03-30 14:15:00,3900.9099,3902.5541,3897.3851,3900.7538,8020568100
2018-03-30 14:30:00,3900.7804,3900.8188,3893.5486,3895.7334,8049012300
2018-03-30 14:45:00,3895.8,3898.738,3895.212,3898.7249,10395439700
2018-03-30 15:00:00,3898.6358,3898.774,3898.4977,3898.4977,849446500
2018-04-02 09:30:00,3897.5081,3912.6862,3882.8856,3912.6862,22130343400
2018-04-02 09:45:00,3912.6245,3929.2597,3909.3111,3928.8121,17901916200
2018-04-02 10:00:00,3929.0411,3936.8686,3924.9767,3926.6726,14442055300
2018-04-02 10:15:00,3926.4139,3931.6381,3923.7677,3924.9302,10472486100
2018-04-02 10:30:00,3924.2928,3924.2928,3914.2783,3917.4698,8784675300
2018-04-02 10:45:00,3917.9734,3921.8716,3915.0137,3919.7954,8329303200
2018-04-02 11:00:00,3919.2416,3919.3375,3904.8724,3904.8724,7675096100
2018-04-02 11:15:00,3904.6414,3904.6669,3900.5933,3903.1887,6712143400
2018-04-02 13:00:00,3903.6935,3910.2858,3900.3371,3909.0466,6769140200
2018-04-02 13:15:00,3908.8628,3909.959,3904.1789,3905.1684,6957321900
2018-04-02 13:30:00,3904.6876,3905.3506,3899.6497,3899.6497,7354614400
2018-04-02 13:45:00,3899.7356,3900.4592,3896.0279,3900.4592,7241259500
2018-04-02 14:00:00,3900.9032,3900.9032,3886.9201,3888.6704,8499346900
2018-04-02 14:15:00,3889.1306,3893.829,3886.4209,3892.2504,7319187300
2018-04-02 14:30:00,3892.6326,3894.479,3885.4271,3885.4271,7411427000
2018-04-02 14:45:00,3885.064,3887.7206,3883.9953,3887.5076,9641411100
2018-04-02 15:00:00,3887.741,3887.741,3886.9189,3886.9189,587270900
2018-04-03 09:30:00,3847.9986,3869.3769,3843.1011,3863.2837,21637172200
2018-04-03 09:45:00,3863.3532,3865.2155,3854.516,3857.1173,12957008900
2018-04-03 10:00:00,3857.3755,3857.4846,3845.3491,3852.233,9986970000
2018-04-03 10:15:00,3851.8672,3856.2034,3850.053,3850.1958,7125329700
2018-04-03 10:30:00,3849.5717,3863.7279,3844.0148,3862.4438,8840354100
2018-04-03 10:45:00,3862.7239,3868.2398,3862.2297,3863.2918,5902935600
2018-04-03 11:00:00,3863.3647,3878.1504,3862.8815,3868.6951,6800615900
2018-04-03 11:15:00,3868.6187,3868.6187,3859.1589,3859.4909,4714178000
2018-04-03 13:00:00,3860.2565,3861.6304,3852.7879,3854.897,5592536400
2018-04-03 13:15:00,3855.5543,3855.5543,3845.351,3845.351,5789978800
2018-04-03 13:30:00,3845.6482,3851.6097,3844.4422,3851.2788,5645159800
2018-04-03 13:45:00,3851.0454,3851.4893,3842.6412,3843.5998,4978555100
2018-04-03 14:00:00,3843.0579,3846.8731,3840.2675,3840.5841,5694426600
2018-04-03 14:15:00,3840.6743,3862.2853,3840.5249,3861.8563,7257400300
2018-04-03 14:30:00,3861.8731,3866.5865,3856.311,3866.5865,7661766900
2018-04-03 14:45:00,3867.3476,3867.9493,3860.9812,3862.5977,9474728600
2018-04-03 15:00:00,3862.6958,3862.8228,3862.4796,3862.4796,534940000
2018-04-04 09:30:00,3875.2766,3882.7448,3865.0262,3865.0262,16685965900
2018-04-04 09:45:00,3865.4457,3889.8069,3864.5555,3886.4741,14787484700
2018-04-04 10:00:00,3886.8213,3894.5648,3882.637,3886.6037,11504456000
2018-04-04 10:15:00,3886.1852,3889.4935,3882.2114,3882.5986,8394894800
2018-04-04 10:30:00,3882.4438,3889.97,3882.4438,3888.6351,7091920600
2018-04-04 10:45:00,3888.2008,3897.5977,3888.2008,3893.65,6713023100
2018-04-04 11:00:00,3893.2024,3898.3639,3892.3394,3895.482,5580491400
2018-04-04 11:15:00,3895.1529,3897.5149,3894.1685,3897.3391,4836944700
2018-04-04 13:00:00,3898.023,3898.5124,3890.1966,3891.9951,5298126400
2018-04-04 13:15:00,3891.9255,3892.7685,3890.1273,3892.6258,4989913300
2018-04-04 13:30:00,3892.5162,3892.9822,3878.7802,3880.1148,6090321100
2018-04-04 13:45:00,3879.4809,3881.3268,3872.3884,3876.1305,6544432000
2018-04-04 14:00:00,3876.223,3876.4659,3867.6547,3874.0952,6317203300
2018-04-04 14:15:00,3874.3803,3875.1301,3869.7056,3873.1202,5505762100
2018-04-04 14:30:00,3872.9885,3873.1723,3858.173,3859.0445,8557842100
2018-04-04 14:45:00,3859.0805,3859.0805,3852.7066,3855.1842,11301711800
2018-04-04 15:00:00,3855.2212,3855.2212,3854.8625,3854.8625,667591300
2018-04-09 09:30:00,3852.3302,3870.6736,3827.4859,3835.3108,19641351400
2018-04-09 09:45:00,3835.9707,3856.3384,3827.7581,3855.5667,13642893000
2018-04-09 10:00:00,3855.7188,3855.7188,3843.4727,3849.0072,7995765900
2018-04-09 10:15:00,3848.8211,3849.2213,3838.3494,3839.296,6584388600
2018-04-09 10:30:00,3839.2336,3847.148,3838.449,3842.8567,5367830600
2018-04-09 10:45:00,3842.9912,3853.7663,3841.3982,3853.5355,5013849100
2018-04-09 11:00:00,3853.5378,3861.0926,3853.3133,3855.9416,5691671000
2018-04-09 11:15:00,3855.4896,3865.8664,3855.1694,3865.4986,5324372700
2018-04-09 13:00:00,3866.6088,3869.668,3865.5506,3866.5807,5739895400
2018-04-09 13:15:00,3867.0315,3867.1885,3857.3372,3857.3372,5071361000
